,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,251,9.023213527578546,8.0,5.0,12.999755859375,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(25.290254, 25.290254)"
1,trig2,235,7.403858344118034,8.0,5.0,12.801025390625,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(54.255805, 30.744641)"
2,trig1,497,8.712295840035136,8.0,5.0,12.99951171875,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(29.528262, 21.180729)"
3,trig2,249,8.990905791615194,8.0,5.0,13.0,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(25.049382, 25.049382)"
4,trig1,237,7.805222298990462,8.0,5.0,12.80078125,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(56.146749, 31.040906)"
5,trig2,742,9.233248980489504,8.0,5.0,12.999267578125,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(32.542658, 18.692614)"
6,trig1,497,17.93853816915956,8.0,5.0,12.99951171875,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(29.528262, 21.180729)"
7,trig2,250,15.667252974453723,8.0,5.0,12.999755859375,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(25.169013, 25.169013)"
8,trig1,178,7.728767496589422,8.0,5.0,12.800537109375,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(46.933541, 46.933541)"
9,trig2,566,8.74927354680162,8.0,5.0,12.800048828125,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(60.193149, 25.221612)"
10,trig1,812,15.492133376563352,8.0,5.0,12.7998046875,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(62.401091, 23.21331)"
