,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,629,13.592899095232296,12.0,11.0,13.000732421875,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(19.700586, 14.873877)"
1,trig2,384,25.171489957218267,12.0,11.0,13.000732421875,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(17.201373, 17.201373)"
2,trig1,631,30.878470185333235,12.0,11.0,13.00048828125,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(20.036041, 14.759985)"
3,trig2,631,44.10082539613049,12.0,11.0,13.00048828125,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(20.036041, 14.759985)"
4,trig1,631,57.297234410176,12.0,11.0,13.00048828125,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(20.036041, 14.759985)"
5,trig2,631,70.47744623944017,12.0,11.0,13.00048828125,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(20.036041, 14.759985)"
6,trig1,631,83.6465790451409,12.0,11.0,13.00048828125,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(20.036041, 14.759985)"
7,trig2,631,96.80765390162739,12.0,11.0,13.00048828125,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(20.036041, 14.759985)"
8,trig1,631,109.96260343696534,12.0,11.0,13.00048828125,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(20.036041, 14.759985)"
9,trig2,631,123.11273891603771,12.0,11.0,13.00048828125,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(20.036041, 14.759985)"
10,trig1,631,136.25899095732137,12.0,11.0,13.00048828125,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(20.036041, 14.759985)"
