,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,200,6.6068380190564335,6.0,4.0,12.9990234375,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(30.622207, 30.622207)"
1,trig2,779,7.581272262664922,6.0,4.0,12.998046875,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(43.102366, 20.733351)"
2,trig1,205,5.511506709906684,6.0,4.0,4.56689453125,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(31.720705, 31.720705)"
3,trig2,205,10.908342931667619,6.0,4.0,4.56689453125,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(31.720705, 31.720705)"
4,trig1,205,16.267445072761014,6.0,4.0,4.56689453125,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(31.720705, 31.720705)"
5,trig2,205,21.60767182426547,6.0,4.0,4.56689453125,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(31.720705, 31.720705)"
6,trig1,205,26.936548533768466,6.0,4.0,4.56689453125,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(31.720705, 31.720705)"
7,trig2,205,32.25784154599351,6.0,4.0,4.56689453125,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(31.720705, 31.720705)"
8,trig1,205,37.57370670757429,6.0,4.0,4.56689453125,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(31.720705, 31.720705)"
9,trig2,205,42.88549382078615,6.0,4.0,4.56689453125,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(31.720705, 31.720705)"
10,trig1,205,48.194104269687585,6.0,4.0,4.56689453125,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(31.720705, 31.720705)"
