,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,469,12.534660224786878,12.0,4.0,13.0,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(24.371888, 20.316635)"
1,trig2,1671,13.697970904224372,12.0,4.0,12.99853515625,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(35.389567, 13.006062)"
2,trig1,715,25.03145127059106,12.0,4.0,12.999755859375,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(27.97904, 17.44683)"
3,trig2,469,17.403901383229705,12.0,4.0,13.0,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(24.371888, 20.316635)"
4,trig1,1443,16.838544317471847,12.0,4.0,12.998779296875,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(34.062182, 13.69236)"
5,trig2,468,11.223967444809734,12.0,4.0,13.0,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(22.594702, 21.792747)"
6,trig1,1443,16.517576116575427,12.0,4.0,12.998779296875,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(34.062182, 13.69236)"
7,trig2,468,11.019419136230784,12.0,4.0,13.0,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(22.594702, 21.792747)"
8,trig1,1443,16.385751214771506,12.0,4.0,12.998779296875,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(34.062182, 13.69236)"
9,trig2,468,10.936927138485363,12.0,4.0,13.0,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(22.594702, 21.792747)"
10,trig1,1443,16.33298429446596,12.0,4.0,12.998779296875,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(34.062182, 13.69236)"
