,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1298,9.239399549851072,10.0,7.0,12.798583984375,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(65.490943, 19.747301)"
1,trig2,1299,17.363446055714356,10.0,7.0,12.79833984375,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(66.150127, 19.946063)"
2,trig1,1300,24.067959171141453,10.0,7.0,12.798095703125,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(66.756899, 20.129021)"
3,trig2,1301,29.126202267835172,10.0,7.0,12.7978515625,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(67.41777, 20.328292)"
4,trig1,1302,32.29036532193523,10.0,7.0,12.797607421875,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(68.098497, 20.533549)"
5,trig2,1061,33.43874484268857,10.0,7.0,12.79736328125,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(68.455598, 21.383542)"
6,trig1,1061,38.68143799347283,10.0,7.0,12.79736328125,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(68.455598, 21.383542)"
7,trig2,1061,43.8255245688785,10.0,7.0,12.79736328125,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(68.455598, 21.383542)"
8,trig1,1061,48.893223940123185,10.0,7.0,12.79736328125,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(68.455598, 21.383542)"
9,trig2,1061,53.89982372999024,10.0,7.0,12.79736328125,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(68.455598, 21.383542)"
10,trig1,1061,58.8563313853518,10.0,7.0,12.79736328125,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(68.455598, 21.383542)"
