,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,260,8.280072668003234,8.0,5.0,13.00048828125,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(26.460164, 26.460164)"
1,trig2,260,16.191083297665106,8.0,5.0,13.00048828125,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(26.460164, 26.460164)"
2,trig1,260,23.983364234419046,8.0,5.0,13.00048828125,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(26.460164, 26.460164)"
3,trig2,260,31.716218071455145,8.0,5.0,13.00048828125,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(26.460164, 26.460164)"
4,trig1,260,39.41324643800504,8.0,5.0,13.00048828125,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(26.460164, 26.460164)"
5,trig2,260,47.08627508139401,8.0,5.0,13.00048828125,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(26.460164, 26.460164)"
6,trig1,260,54.74208621690106,8.0,5.0,13.00048828125,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(26.460164, 26.460164)"
7,trig2,260,62.38493497192166,8.0,5.0,13.00048828125,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(26.460164, 26.460164)"
8,trig1,260,70.01766840457115,8.0,5.0,13.00048828125,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(26.460164, 26.460164)"
9,trig2,260,77.64228609838982,8.0,5.0,13.00048828125,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(26.460164, 26.460164)"
10,trig1,260,85.26024669382862,8.0,5.0,13.00048828125,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(26.460164, 26.460164)"
