,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1067,8.637669575008454,9.0,6.0,13.0,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(21.061418, 11.089238)"
1,trig2,1067,17.015102038145493,9.0,6.0,13.0,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(21.061418, 11.089238)"
2,trig1,1067,25.307829889478654,9.0,6.0,13.0,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(21.061418, 11.089238)"
3,trig2,1067,33.55817654223675,9.0,6.0,13.0,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(21.061418, 11.089238)"
4,trig1,1067,41.78301340879409,9.0,6.0,13.0,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(21.061418, 11.089238)"
5,trig2,1067,49.99078823052175,9.0,6.0,13.0,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(21.061418, 11.089238)"
6,trig1,1067,58.1863401695949,9.0,6.0,13.0,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(21.061418, 11.089238)"
7,trig2,1067,66.37270151125891,9.0,6.0,13.0,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(21.061418, 11.089238)"
8,trig1,1067,74.55189872037967,9.0,6.0,13.0,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(21.061418, 11.089238)"
9,trig2,1067,82.72535349920335,9.0,6.0,13.0,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(21.061418, 11.089238)"
10,trig1,1067,90.89410191143068,9.0,6.0,13.0,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(21.061418, 11.089238)"
