,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1680,8.884374308530726,7.0,6.0,12.99853515625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(37.025506, 13.232576)"
1,trig2,1680,16.52758490534142,7.0,6.0,12.99853515625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(37.025506, 13.232576)"
2,trig1,1680,23.802934321896792,7.0,6.0,12.99853515625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(37.025506, 13.232576)"
3,trig2,1680,30.89359240815792,7.0,6.0,12.99853515625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(37.025506, 13.232576)"
4,trig1,1680,37.87172219709909,7.0,6.0,12.99853515625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(37.025506, 13.232576)"
5,trig2,1680,44.773644242271075,7.0,6.0,12.99853515625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(37.025506, 13.232576)"
6,trig1,1680,51.62035157358632,7.0,6.0,12.99853515625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(37.025506, 13.232576)"
7,trig2,1680,58.42512496780127,7.0,6.0,12.99853515625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(37.025506, 13.232576)"
8,trig1,1680,65.19692181684377,7.0,6.0,12.99853515625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(37.025506, 13.232576)"
9,trig2,1680,71.94208020741986,7.0,6.0,12.99853515625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(37.025506, 13.232576)"
10,trig1,1680,78.66525534059694,7.0,6.0,12.99853515625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(37.025506, 13.232576)"
