,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1506,10.594378447092472,12.0,5.0,12.999267578125,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(49.566999, 16.252086)"
1,trig2,1733,17.571440073757067,12.0,5.0,12.999267578125,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(50.544276, 15.402985)"
2,trig1,1729,9.113903755217132,12.0,5.0,13.0,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(49.108064, 15.207249)"
3,trig2,1731,13.998507100706961,12.0,5.0,12.999755859375,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(49.762122, 15.329706)"
4,trig1,1730,13.57848491457602,12.0,5.0,13.0,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(49.478249, 15.243394)"
5,trig2,1730,15.44466833630701,12.0,5.0,13.0,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(49.478249, 15.243394)"
6,trig1,1730,16.9010186253018,12.0,5.0,13.0,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(49.478249, 15.243394)"
7,trig2,1730,18.089907340783405,12.0,5.0,13.0,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(49.478249, 15.243394)"
8,trig1,1730,19.087953792798576,12.0,5.0,13.0,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(49.478249, 15.243394)"
9,trig2,1730,19.941957921268795,12.0,5.0,13.0,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(49.478249, 15.243394)"
10,trig1,1730,20.682951343650156,12.0,5.0,13.0,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(49.478249, 15.243394)"
