,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1029,9.511870114344285,10.0,8.0,12.998291015625,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(48.101052, 19.050238)"
1,trig2,1029,18.115540092806373,10.0,8.0,12.998291015625,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(48.101052, 19.050238)"
2,trig1,1029,26.439261538783487,10.0,8.0,12.998291015625,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(48.101052, 19.050238)"
3,trig2,1029,34.62265154167464,10.0,8.0,12.998291015625,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(48.101052, 19.050238)"
4,trig1,1029,42.72096836838979,10.0,8.0,12.998291015625,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(48.101052, 19.050238)"
5,trig2,1029,50.761966402926795,10.0,8.0,12.998291015625,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(48.101052, 19.050238)"
6,trig1,1029,58.76162968763271,10.0,8.0,12.998291015625,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(48.101052, 19.050238)"
7,trig2,1029,66.73003105564815,10.0,8.0,12.998291015625,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(48.101052, 19.050238)"
8,trig1,1029,74.67393879624784,10.0,8.0,12.998291015625,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(48.101052, 19.050238)"
9,trig2,1029,82.59812523053264,10.0,8.0,12.998291015625,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(48.101052, 19.050238)"
10,trig1,1029,90.50608418148408,10.0,8.0,12.998291015625,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(48.101052, 19.050238)"
