,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,165,8.157596423017422,7.0,5.0,12.797607421875,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(68.364679, 46.881131)"
1,trig2,165,15.126752357152961,7.0,5.0,12.7978515625,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(68.364679, 46.881131)"
2,trig1,165,21.253335149910196,7.0,5.0,12.7978515625,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(68.364679, 46.881131)"
3,trig2,165,27.166264429464466,7.0,5.0,12.7978515625,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(68.364679, 46.881131)"
4,trig1,165,32.947110962933046,7.0,5.0,12.7978515625,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(68.364679, 46.881131)"
5,trig2,165,38.637490397831414,7.0,5.0,12.7978515625,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(68.364679, 46.881131)"
6,trig1,165,44.261723096936535,7.0,5.0,12.7978515625,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(68.364679, 46.881131)"
7,trig2,165,49.83533726178032,7.0,5.0,12.7978515625,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(68.364679, 46.881131)"
8,trig1,165,55.368888728002815,7.0,5.0,12.7978515625,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(68.364679, 46.881131)"
9,trig2,165,60.869897657347046,7.0,5.0,12.7978515625,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(68.364679, 46.881131)"
10,trig1,165,66.34392058681607,7.0,5.0,12.7978515625,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(68.364679, 46.881131)"
