,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,190,12.859699586305894,11.0,8.0,13.000244140625,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(43.775211, 39.76671)"
1,trig2,235,13.087423638894856,11.0,8.0,12.99951171875,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(54.255805, 30.744641)"
2,trig1,190,20.495504871307173,11.0,8.0,13.000244140625,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(43.775211, 39.76671)"
3,trig2,235,18.1909694999054,11.0,8.0,12.99951171875,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(54.255805, 30.744641)"
4,trig1,190,24.735544073852395,11.0,8.0,13.000244140625,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(43.775211, 39.76671)"
5,trig2,235,21.672593939630325,11.0,8.0,12.99951171875,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(54.255805, 30.744641)"
6,trig1,190,27.79296420841621,11.0,8.0,13.000244140625,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(43.775211, 39.76671)"
7,trig2,235,24.33107512563016,11.0,8.0,12.99951171875,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(54.255805, 30.744641)"
8,trig1,190,30.188365116527834,11.0,8.0,13.000244140625,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(43.775211, 39.76671)"
9,trig2,235,26.473162432638077,11.0,8.0,12.99951171875,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(54.255805, 30.744641)"
10,trig1,190,32.14792601223457,11.0,8.0,13.000244140625,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(43.775211, 39.76671)"
