,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,160,6.802783166645297,6.0,5.0,12.999755859375,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(66.941445, 59.328964)"
1,trig2,161,7.082220993626443,6.0,5.0,12.997314453125,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(69.221741, 61.633559)"
2,trig1,160,13.025328660164696,6.0,5.0,12.998291015625,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(66.941445, 59.328964)"
3,trig2,159,16.150813364930983,6.0,5.0,12.998291015625,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(61.308227, 61.308227)"
4,trig1,166,17.513545323869963,6.0,5.0,12.998046875,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(70.006727, 48.33251)"
5,trig2,166,22.506044263878714,6.0,5.0,12.998291015625,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(70.006727, 48.33251)"
6,trig1,166,27.01643802157708,6.0,5.0,12.998291015625,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(70.006727, 48.33251)"
7,trig2,166,31.469291335110164,6.0,5.0,12.998291015625,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(70.006727, 48.33251)"
8,trig1,166,35.8794416420509,6.0,5.0,12.998291015625,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(70.006727, 48.33251)"
9,trig2,166,40.25656634109186,6.0,5.0,12.998291015625,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(70.006727, 48.33251)"
10,trig1,166,44.60734608340241,6.0,5.0,12.998291015625,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(70.006727, 48.33251)"
