,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,211,12.629174905542008,11.0,6.0,13.00146484375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(33.199069, 33.199069)"
1,trig2,211,20.830050035106208,11.0,6.0,13.00146484375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(33.199069, 33.199069)"
2,trig1,211,27.98028921882981,11.0,6.0,13.00146484375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(33.199069, 33.199069)"
3,trig2,211,34.59702714896479,11.0,6.0,13.00146484375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(33.199069, 33.199069)"
4,trig1,211,40.88043977396333,11.0,6.0,13.00146484375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(33.199069, 33.199069)"
5,trig2,211,46.932208907174974,11.0,6.0,13.00146484375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(33.199069, 33.199069)"
6,trig1,211,52.81204834602459,11.0,6.0,13.00146484375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(33.199069, 33.199069)"
7,trig2,211,58.558405128074185,11.0,6.0,13.00146484375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(33.199069, 33.199069)"
8,trig1,211,64.19767055010485,11.0,6.0,13.00146484375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(33.199069, 33.199069)"
9,trig2,211,69.74883815264992,11.0,6.0,13.00146484375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(33.199069, 33.199069)"
10,trig1,211,75.22608500691767,11.0,6.0,13.00146484375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(33.199069, 33.199069)"
