,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,314,11.47224514201399,12.0,10.0,12.7998046875,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(53.138705, 27.276332)"
1,trig2,308,12.047587100811624,12.0,10.0,12.801025390625,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(48.926956, 26.605449)"
2,trig1,2046,12.193157647863929,12.0,10.0,12.99951171875,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(42.583283, 12.840018)"
3,trig2,555,11.840745254264403,12.0,10.0,12.80029296875,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(52.69699, 23.535372)"
4,trig1,554,18.574728683926093,12.0,10.0,12.800537109375,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(52.029749, 23.46658)"
5,trig2,797,21.09019279939468,12.0,10.0,12.80078125,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(52.474524, 21.467314)"
6,trig1,797,30.44889773952995,12.0,10.0,12.80078125,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(52.474524, 21.467314)"
7,trig2,797,39.63983684294793,12.0,10.0,12.80078125,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(52.474524, 21.467314)"
8,trig1,797,48.728214566329115,12.0,10.0,12.80078125,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(52.474524, 21.467314)"
9,trig2,797,57.74710769060611,12.0,10.0,12.80078125,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(52.474524, 21.467314)"
10,trig1,797,66.7156931152754,12.0,10.0,12.80078125,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(52.474524, 21.467314)"
