,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,306,10.772387690175833,11.0,6.0,13.000244140625,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(47.255588, 26.740324)"
1,trig2,222,16.64744782312714,11.0,6.0,13.00048828125,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(42.952665, 30.514536)"
2,trig1,230,7.044405053283895,11.0,6.0,12.801513671875,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(49.359916, 30.6699)"
3,trig2,306,10.74280148992625,11.0,6.0,13.000244140625,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(47.255588, 26.740324)"
4,trig1,222,16.624562262345364,11.0,6.0,13.00048828125,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(42.952665, 30.514536)"
5,trig2,230,7.044686318508143,11.0,6.0,12.801513671875,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(49.359916, 30.6699)"
6,trig1,306,10.742800323821754,11.0,6.0,13.000244140625,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(47.255588, 26.740324)"
7,trig2,222,16.624561360752452,11.0,6.0,13.00048828125,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(42.952665, 30.514536)"
8,trig1,230,7.044686329588815,11.0,6.0,12.801513671875,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(49.359916, 30.6699)"
9,trig2,306,10.742800323775812,11.0,6.0,13.000244140625,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(47.255588, 26.740324)"
10,trig1,222,16.624561360716932,11.0,6.0,13.00048828125,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(42.952665, 30.514536)"
