,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,159,9.661040060159912,9.0,8.0,12.9990234375,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(61.308227, 61.308227)"
1,trig2,166,12.521734714982069,9.0,8.0,12.998291015625,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(70.006727, 48.33251)"
2,trig1,165,20.901510426921,9.0,8.0,12.998779296875,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(68.364679, 46.881131)"
3,trig2,164,26.883497553513532,9.0,8.0,12.9990234375,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(65.738971, 46.576698)"
4,trig1,170,28.85180163450267,9.0,8.0,12.998779296875,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(70.006859, 39.324789)"
5,trig2,170,38.232930449335065,9.0,8.0,12.9990234375,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(70.006859, 39.324789)"
6,trig1,170,47.54346205004739,9.0,8.0,12.9990234375,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(70.006859, 39.324789)"
7,trig2,170,56.84870654568681,9.0,8.0,12.9990234375,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(70.006859, 39.324789)"
8,trig1,170,66.15015356929491,9.0,8.0,12.9990234375,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(70.006859, 39.324789)"
9,trig2,170,75.44874061176954,9.0,8.0,12.9990234375,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(70.006859, 39.324789)"
10,trig1,170,84.74509598007701,9.0,8.0,12.9990234375,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(70.006859, 39.324789)"
