,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,265,6.938137624620552,6.0,4.0,13.002197265625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(27.17265, 27.17265)"
1,trig2,214,5.5550643414794,6.0,4.0,12.802978515625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(36.787663, 31.324061)"
2,trig1,266,6.807846168943813,6.0,4.0,13.001953125,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(28.383919, 26.289307)"
3,trig2,212,5.615844336677779,6.0,4.0,12.80322265625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(34.512814, 32.401592)"
4,trig1,266,6.889364714203934,6.0,4.0,13.001953125,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(28.383919, 26.289307)"
5,trig2,212,5.615335137023082,6.0,4.0,12.80322265625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(34.512814, 32.401592)"
6,trig1,266,6.889368580177006,6.0,4.0,13.001953125,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(28.383919, 26.289307)"
7,trig2,212,5.61533511288784,6.0,4.0,12.80322265625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(34.512814, 32.401592)"
8,trig1,266,6.889368580360248,6.0,4.0,13.001953125,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(28.383919, 26.289307)"
9,trig2,212,5.615335112886696,6.0,4.0,12.80322265625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(34.512814, 32.401592)"
10,trig1,266,6.889368580360257,6.0,4.0,13.001953125,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(28.383919, 26.289307)"
