,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,198,13.873511986614451,12.0,7.0,13.00048828125,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(56.279435, 37.180392)"
1,trig2,1292,9.592736537487687,12.0,7.0,12.800048828125,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(61.12809, 19.314509)"
2,trig1,803,15.215654398389708,12.0,7.0,12.801025390625,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(56.276867, 21.894401)"
3,trig2,804,24.601875825417398,12.0,7.0,12.80078125,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(57.239424, 21.779028)"
4,trig1,1050,31.570957207105,12.0,7.0,12.80029296875,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(59.743256, 20.411338)"
5,trig2,1050,22.008807624499187,12.0,7.0,12.80029296875,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(59.743256, 20.411338)"
6,trig1,199,13.73555801888722,12.0,7.0,13.000244140625,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(56.211603, 38.677375)"
7,trig2,1292,9.612131194748613,12.0,7.0,12.800048828125,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(61.12809, 19.314509)"
8,trig1,803,15.231010477436442,12.0,7.0,12.801025390625,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(56.276867, 21.894401)"
9,trig2,804,24.61713880706275,12.0,7.0,12.80078125,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(57.239424, 21.779028)"
10,trig1,1050,31.58578123777963,12.0,7.0,12.80029296875,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(59.743256, 20.411338)"
