,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,481,7.101343422640889,8.0,6.0,13.001708984375,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(25.358453, 21.513382)"
1,trig2,205,5.511592943242563,8.0,6.0,4.56689453125,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(31.720705, 31.720705)"
2,trig1,205,10.90734298637398,8.0,6.0,4.56689453125,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(31.720705, 31.720705)"
3,trig2,205,16.26533709221295,8.0,6.0,4.56689453125,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(31.720705, 31.720705)"
4,trig1,205,21.604443917250265,8.0,6.0,4.56689453125,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(31.720705, 31.720705)"
5,trig2,205,26.93219322581727,8.0,6.0,4.56689453125,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(31.720705, 31.720705)"
6,trig1,205,32.25235370193861,8.0,6.0,4.56689453125,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(31.720705, 31.720705)"
7,trig2,205,37.567082580539875,8.0,6.0,4.56689453125,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(31.720705, 31.720705)"
8,trig1,205,42.87773055541864,8.0,6.0,4.56689453125,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(31.720705, 31.720705)"
9,trig2,205,48.18519961730831,8.0,6.0,4.56689453125,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(31.720705, 31.720705)"
10,trig1,205,53.49012214002147,8.0,6.0,4.56689453125,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(31.720705, 31.720705)"
