,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,736,13.07015509458218,12.0,10.0,12.99951171875,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(31.684237, 18.183319)"
1,trig2,736,18.11821190635377,12.0,10.0,12.99951171875,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(31.684237, 18.183319)"
2,trig1,736,21.9212069867854,12.0,10.0,12.99951171875,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(31.684237, 18.183319)"
3,trig2,736,25.078147103542662,12.0,10.0,12.99951171875,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(31.684237, 18.183319)"
4,trig1,736,27.82182278234458,12.0,10.0,12.99951171875,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(31.684237, 18.183319)"
5,trig2,736,30.271830505209696,12.0,10.0,12.99951171875,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(31.684237, 18.183319)"
6,trig1,736,32.499291932447534,12.0,10.0,12.99951171875,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(31.684237, 18.183319)"
7,trig2,736,34.5505795656146,12.0,10.0,12.99951171875,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(31.684237, 18.183319)"
8,trig1,736,36.45791959148471,12.0,10.0,12.99951171875,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(31.684237, 18.183319)"
9,trig2,736,38.244783768693914,12.0,10.0,12.99951171875,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(31.684237, 18.183319)"
10,trig1,736,39.9288956833021,12.0,10.0,12.99951171875,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(31.684237, 18.183319)"
