,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1233,10.923699751504529,11.0,9.0,13.00048828125,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(37.755833, 16.070159)"
1,trig2,1233,21.62238356700304,11.0,9.0,13.00048828125,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(37.755833, 16.070159)"
2,trig1,1233,32.24726712830546,11.0,9.0,13.00048828125,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(37.755833, 16.070159)"
3,trig2,1233,42.83523379024091,11.0,9.0,13.00048828125,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(37.755833, 16.070159)"
4,trig1,1233,53.401002230114486,11.0,9.0,13.00048828125,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(37.755833, 16.070159)"
5,trig2,1233,63.951938959591835,11.0,9.0,13.00048828125,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(37.755833, 16.070159)"
6,trig1,1233,74.49226048948276,11.0,9.0,13.00048828125,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(37.755833, 16.070159)"
7,trig2,1233,85.02460678093925,11.0,9.0,13.00048828125,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(37.755833, 16.070159)"
8,trig1,1233,95.55074074013997,11.0,9.0,13.00048828125,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(37.755833, 16.070159)"
9,trig2,1233,106.07189828336735,11.0,9.0,13.00048828125,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(37.755833, 16.070159)"
10,trig1,1233,116.58897950009577,11.0,9.0,13.00048828125,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(37.755833, 16.070159)"
