,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,903,8.59529631688368,8.0,6.0,13.00048828125,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(23.924675, 14.088754)"
1,trig2,660,10.623492858801512,8.0,6.0,13.000732421875,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(21.773683, 15.797417)"
2,trig1,660,19.110875411658558,8.0,6.0,13.000732421875,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(21.773683, 15.797417)"
3,trig2,660,27.581139354505595,8.0,6.0,13.000732421875,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(21.773683, 15.797417)"
4,trig1,660,36.0423499319003,8.0,6.0,13.000732421875,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(21.773683, 15.797417)"
5,trig2,660,44.4979562384131,8.0,6.0,13.000732421875,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(21.773683, 15.797417)"
6,trig1,660,52.94975073575871,8.0,6.0,13.000732421875,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(21.773683, 15.797417)"
7,trig2,660,61.398784100578766,8.0,6.0,13.000732421875,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(21.773683, 15.797417)"
8,trig1,660,69.8457250321637,8.0,6.0,13.000732421875,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(21.773683, 15.797417)"
9,trig2,660,78.29102544997696,8.0,6.0,13.000732421875,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(21.773683, 15.797417)"
10,trig1,660,86.73500508153458,8.0,6.0,13.000732421875,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(21.773683, 15.797417)"
