,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,551,7.730212452646828,8.0,7.0,12.999755859375,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(49.756909, 23.548552)"
1,trig2,550,13.935820269069808,8.0,7.0,13.0,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(49.599466, 23.163911)"
2,trig1,549,20.04470868363797,8.0,7.0,13.000244140625,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(48.825954, 23.220762)"
3,trig2,549,27.453475541548418,8.0,7.0,13.000244140625,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(48.825954, 23.220762)"
4,trig1,549,34.84033722951565,8.0,7.0,13.000244140625,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(48.825954, 23.220762)"
5,trig2,549,42.213002935653904,8.0,7.0,13.000244140625,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(48.825954, 23.220762)"
6,trig1,549,49.57571432877918,8.0,7.0,13.000244140625,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(48.825954, 23.220762)"
7,trig2,549,56.9310561507235,8.0,7.0,13.000244140625,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(48.825954, 23.220762)"
8,trig1,549,64.28072064335903,8.0,7.0,13.000244140625,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(48.825954, 23.220762)"
9,trig2,549,71.62587642178916,8.0,7.0,13.000244140625,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(48.825954, 23.220762)"
10,trig1,549,78.96736449873939,8.0,7.0,13.000244140625,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(48.825954, 23.220762)"
