,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,453,9.73114210774867,10.0,9.0,13.001953125,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(21.005976, 21.005976)"
1,trig2,453,12.808256215502666,10.0,9.0,13.001953125,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(21.005976, 21.005976)"
2,trig1,453,15.013169564961926,10.0,9.0,13.001953125,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(21.005976, 21.005976)"
3,trig2,453,16.762987236592384,10.0,9.0,13.001953125,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(21.005976, 21.005976)"
4,trig1,453,18.222071468654583,10.0,9.0,13.001953125,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(21.005976, 21.005976)"
5,trig2,453,19.475388080905002,10.0,9.0,13.001953125,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(21.005976, 21.005976)"
6,trig1,453,20.573626181951266,10.0,9.0,13.001953125,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(21.005976, 21.005976)"
7,trig2,453,21.549889933644092,10.0,9.0,13.001953125,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(21.005976, 21.005976)"
8,trig1,453,22.427200769483328,10.0,9.0,13.001953125,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(21.005976, 21.005976)"
9,trig2,453,23.2223274332301,10.0,9.0,13.001953125,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(21.005976, 21.005976)"
10,trig1,453,23.9479273821721,10.0,9.0,13.001953125,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(21.005976, 21.005976)"
