,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1517,10.997073379366844,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(53.92515, 17.02352)"
1,trig2,1517,18.65302274679395,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(53.92515, 17.02352)"
2,trig1,1517,25.47105419463301,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(53.92515, 17.02352)"
3,trig2,1517,31.864904637056316,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(53.92515, 17.02352)"
4,trig1,1517,37.99522042994649,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(53.92515, 17.02352)"
5,trig2,1517,43.94344957135195,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(53.92515, 17.02352)"
6,trig1,1517,49.75727003785264,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(53.92515, 17.02352)"
7,trig2,1517,55.467268922901866,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(53.92515, 17.02352)"
8,trig1,1517,61.094364941293385,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(53.92515, 17.02352)"
9,trig2,1517,66.65355850761537,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(53.92515, 17.02352)"
10,trig1,1517,72.1560068331646,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(53.92515, 17.02352)"
