,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,231,12.322700956003706,11.0,8.0,13.0,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(50.674685, 30.342234)"
1,trig2,309,8.579479397291342,11.0,8.0,13.00048828125,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(48.558262, 27.53358)"
2,trig1,515,8.31905423896733,11.0,8.0,12.80224609375,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(34.643352, 21.497341)"
3,trig2,516,15.441603429285772,11.0,8.0,12.80224609375,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(33.608811, 22.557276)"
4,trig1,763,19.87013201433844,11.0,8.0,12.8017578125,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(37.384019, 19.98944)"
5,trig2,515,24.266942525283756,11.0,8.0,12.80224609375,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(34.643352, 21.497341)"
6,trig1,515,30.841055350084893,11.0,8.0,12.80224609375,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(34.643352, 21.497341)"
7,trig2,515,37.324554856724184,11.0,8.0,12.80224609375,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(34.643352, 21.497341)"
8,trig1,515,43.745188789004594,11.0,8.0,12.80224609375,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(34.643352, 21.497341)"
9,trig2,515,50.119520418693284,11.0,8.0,12.80224609375,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(34.643352, 21.497341)"
10,trig1,515,56.45826472304416,11.0,8.0,12.80224609375,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(34.643352, 21.497341)"
