,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,193,7.522401120585043,6.0,4.0,13.0,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(49.945656, 37.04348)"
1,trig2,205,5.511312160514489,6.0,4.0,4.56689453125,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(31.720705, 31.720705)"
2,trig1,205,10.906903876017138,6.0,4.0,4.56689453125,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(31.720705, 31.720705)"
3,trig2,205,16.26477410036309,6.0,4.0,4.56689453125,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(31.720705, 31.720705)"
4,trig1,205,21.6037742970596,6.0,4.0,4.56689453125,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(31.720705, 31.720705)"
5,trig2,205,26.931427378584186,6.0,4.0,4.56689453125,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(31.720705, 31.720705)"
6,trig1,205,32.25149859451342,6.0,4.0,4.56689453125,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(31.720705, 31.720705)"
7,trig2,205,37.56614320996649,6.0,4.0,4.56689453125,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(31.720705, 31.720705)"
8,trig1,205,42.87671068298491,6.0,4.0,4.56689453125,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(31.720705, 31.720705)"
9,trig2,205,48.18410217757705,6.0,4.0,4.56689453125,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(31.720705, 31.720705)"
10,trig1,205,53.48894948700603,6.0,4.0,4.56689453125,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(31.720705, 31.720705)"
