,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,250,8.046537830737314,8.0,7.0,13.001708984375,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(25.169013, 25.169013)"
1,trig2,746,10.721537739047815,8.0,7.0,13.000732421875,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(33.547666, 18.782661)"
2,trig1,248,9.646732851683904,8.0,7.0,13.001953125,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(24.931324, 24.931324)"
3,trig2,1233,9.194152927129027,8.0,7.0,13.000244140625,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(37.755833, 16.070159)"
4,trig1,745,16.98334177976869,8.0,7.0,13.0009765625,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(33.311388, 18.745889)"
5,trig2,250,17.145175004624797,8.0,7.0,13.001708984375,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(25.169013, 25.169013)"
6,trig1,745,18.045741864459725,8.0,7.0,13.0009765625,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(33.311388, 18.745889)"
7,trig2,250,18.09004041636056,8.0,7.0,13.001708984375,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(25.169013, 25.169013)"
8,trig1,745,18.8931109984227,8.0,7.0,13.0009765625,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(33.311388, 18.745889)"
9,trig2,250,18.85215011693289,8.0,7.0,13.001708984375,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(25.169013, 25.169013)"
10,trig1,745,19.58270715817374,8.0,7.0,13.0009765625,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(33.311388, 18.745889)"
