,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1745,9.245458494935034,9.0,8.0,12.799072265625,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(54.645784, 16.477191)"
1,trig2,1744,16.35629042167572,9.0,8.0,12.79931640625,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(54.287668, 16.369209)"
2,trig1,1743,21.556405716033282,9.0,8.0,12.799560546875,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(53.936261, 16.26325)"
3,trig2,1742,24.750577409843554,9.0,8.0,12.7998046875,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(53.591356, 16.159252)"
4,trig1,1741,25.88362030257675,9.0,8.0,12.800048828125,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(53.252751, 16.057153)"
5,trig2,1740,24.99117201143807,9.0,8.0,12.80029296875,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(52.920254, 15.956896)"
6,trig1,1738,22.222360710214698,9.0,8.0,12.80078125,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(52.234896, 15.750242)"
7,trig2,1506,16.23290828153778,9.0,8.0,12.8017578125,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(49.566999, 16.252086)"
8,trig1,1738,22.241689494060942,9.0,8.0,12.80078125,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(52.234896, 15.750242)"
9,trig2,1506,16.251004614383923,9.0,8.0,12.8017578125,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(49.566999, 16.252086)"
10,trig1,1738,22.258568214214094,9.0,8.0,12.80078125,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(52.234896, 15.750242)"
