,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1295,6.280277013214605,6.0,4.0,12.79833984375,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(63.499069, 19.350041)"
1,trig2,1296,12.287742422317834,6.0,4.0,12.798095703125,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(64.059526, 19.544352)"
2,trig1,1296,17.792572200714265,6.0,4.0,12.798095703125,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(64.059526, 19.544352)"
3,trig2,1296,23.209888063795027,6.0,4.0,12.798095703125,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(64.059526, 19.544352)"
4,trig1,1296,28.573758148124835,6.0,4.0,12.798095703125,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(64.059526, 19.544352)"
5,trig2,1296,33.90145975509494,6.0,4.0,12.798095703125,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(64.059526, 19.544352)"
6,trig1,1296,39.203002425691686,6.0,4.0,12.798095703125,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(64.059526, 19.544352)"
7,trig2,1296,44.48471952824608,6.0,4.0,12.798095703125,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(64.059526, 19.544352)"
8,trig1,1296,49.75087914700766,6.0,4.0,12.798095703125,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(64.059526, 19.544352)"
9,trig2,1296,55.00449738253475,6.0,4.0,12.798095703125,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(64.059526, 19.544352)"
10,trig1,1296,60.24778615785933,6.0,4.0,12.798095703125,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(64.059526, 19.544352)"
