,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,639,6.896327464425408,9.0,4.0,13.00048828125,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(19.938133, 15.452935)"
1,trig2,639,13.685546046522493,9.0,4.0,13.00048828125,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(19.938133, 15.452935)"
2,trig1,639,20.43949386608615,9.0,4.0,13.00048828125,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(19.938133, 15.452935)"
3,trig2,639,27.1758003441344,9.0,4.0,13.00048828125,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(19.938133, 15.452935)"
4,trig1,639,33.90150473081324,9.0,4.0,13.00048828125,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(19.938133, 15.452935)"
5,trig2,639,40.62012923658554,9.0,4.0,13.00048828125,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(19.938133, 15.452935)"
6,trig1,639,47.33368910232451,9.0,4.0,13.00048828125,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(19.938133, 15.452935)"
7,trig2,639,54.04344552434964,9.0,4.0,13.00048828125,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(19.938133, 15.452935)"
8,trig1,639,60.75024035456128,9.0,4.0,13.00048828125,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(19.938133, 15.452935)"
9,trig2,639,67.45466356544132,9.0,4.0,13.00048828125,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(19.938133, 15.452935)"
10,trig1,639,74.15714467350209,9.0,4.0,13.00048828125,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(19.938133, 15.452935)"
