,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,191,10.151554246412148,8.0,5.0,13.000244140625,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(46.168385, 38.474614)"
1,trig2,320,9.180595856667749,8.0,5.0,12.999267578125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(59.170223, 27.167974)"
2,trig1,235,16.9621571082322,8.0,5.0,12.999755859375,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(54.255805, 30.744641)"
3,trig2,190,19.189759525824307,8.0,5.0,13.00048828125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(43.775211, 39.76671)"
4,trig1,235,19.958088031996336,8.0,5.0,12.999755859375,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(54.255805, 30.744641)"
5,trig2,190,21.78636750252572,8.0,5.0,13.00048828125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(43.775211, 39.76671)"
6,trig1,235,22.24044067464486,8.0,5.0,12.999755859375,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(54.255805, 30.744641)"
7,trig2,190,23.826463773497597,8.0,5.0,13.00048828125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(43.775211, 39.76671)"
8,trig1,235,24.07754602472954,8.0,5.0,12.999755859375,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(54.255805, 30.744641)"
9,trig2,190,25.497818880757467,8.0,5.0,13.00048828125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(43.775211, 39.76671)"
10,trig1,235,25.605024301337938,8.0,5.0,12.999755859375,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(54.255805, 30.744641)"
