,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,475,11.239728581845743,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(24.319673, 21.368841)"
1,trig2,721,21.27246176683522,11.0,5.0,13.00048828125,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(28.031819, 18.290828)"
2,trig1,475,29.329336780630076,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(24.319673, 21.368841)"
3,trig2,475,38.82731959719563,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(24.319673, 21.368841)"
4,trig1,475,48.2041268669684,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(24.319673, 21.368841)"
5,trig2,475,57.50033634628452,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(24.319673, 21.368841)"
6,trig1,475,66.73890522965165,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(24.319673, 21.368841)"
7,trig2,475,75.93413111394936,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(24.319673, 21.368841)"
8,trig1,475,85.09554104740262,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(24.319673, 21.368841)"
9,trig2,475,94.22981091019645,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(24.319673, 21.368841)"
10,trig1,475,103.3418047739096,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(24.319673, 21.368841)"
