,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1031,9.280107335519865,11.0,7.0,12.999755859375,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(49.04788, 19.136724)"
1,trig2,785,13.641489045661826,11.0,7.0,13.000244140625,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(46.29038, 20.664894)"
2,trig1,1031,10.05637162097642,11.0,7.0,12.999755859375,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(49.04788, 19.136724)"
3,trig2,785,14.221918859165815,11.0,7.0,13.000244140625,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(46.29038, 20.664894)"
4,trig1,1031,10.488464007355915,11.0,7.0,12.999755859375,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(49.04788, 19.136724)"
5,trig2,785,14.552880093499605,11.0,7.0,13.000244140625,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(46.29038, 20.664894)"
6,trig1,1031,10.741077202141142,11.0,7.0,12.999755859375,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(49.04788, 19.136724)"
7,trig2,785,14.748781480402203,11.0,7.0,13.000244140625,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(46.29038, 20.664894)"
8,trig1,1031,10.89257159143171,11.0,7.0,12.999755859375,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(49.04788, 19.136724)"
9,trig2,785,14.867081950933091,11.0,7.0,13.000244140625,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(46.29038, 20.664894)"
10,trig1,1031,10.984732469490726,11.0,7.0,12.999755859375,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(49.04788, 19.136724)"
