,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,549,12.997202580935571,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(48.825954, 23.220762)"
1,trig2,549,24.948798467027444,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(48.825954, 23.220762)"
2,trig1,549,36.57391290955123,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(48.825954, 23.220762)"
3,trig2,549,48.03544823991418,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(48.825954, 23.220762)"
4,trig1,549,59.39798268705309,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(48.825954, 23.220762)"
5,trig2,549,70.69392867652029,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(48.825954, 23.220762)"
6,trig1,549,81.94192988719546,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(48.825954, 23.220762)"
7,trig2,549,93.15371978383364,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(48.825954, 23.220762)"
8,trig1,549,104.3371725373767,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(48.825954, 23.220762)"
9,trig2,549,115.49783370878089,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(48.825954, 23.220762)"
10,trig1,549,126.63975883535068,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(48.825954, 23.220762)"
