,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,551,10.10893610045722,10.0,6.0,12.999755859375,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(49.756909, 23.548552)"
1,trig2,550,19.174248706847937,10.0,6.0,13.0,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(49.599466, 23.163911)"
2,trig1,550,28.23474725930261,10.0,6.0,13.0,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(49.599466, 23.163911)"
3,trig2,550,37.16831607044934,10.0,6.0,13.0,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(49.599466, 23.163911)"
4,trig1,550,46.02534551145834,10.0,6.0,13.0,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(49.599466, 23.163911)"
5,trig2,550,54.83101272527064,10.0,6.0,13.0,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(49.599466, 23.163911)"
6,trig1,550,63.59975743167704,10.0,6.0,13.0,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(49.599466, 23.163911)"
7,trig2,550,72.34064860036146,10.0,6.0,13.0,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(49.599466, 23.163911)"
8,trig1,550,81.05976290513634,10.0,6.0,13.0,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(49.599466, 23.163911)"
9,trig2,550,89.76137482681588,10.0,6.0,13.0,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(49.599466, 23.163911)"
10,trig1,550,98.44860731843251,10.0,6.0,13.0,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(49.599466, 23.163911)"
