,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1664,12.236332703250852,11.0,8.0,12.99951171875,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(33.959726, 12.96528)"
1,trig2,1192,12.900807657756971,11.0,8.0,13.00048828125,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(30.993814, 14.248593)"
2,trig1,1438,13.507348099022435,11.0,8.0,12.999267578125,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(33.133277, 13.618097)"
3,trig2,1664,22.11562092582912,11.0,8.0,12.99951171875,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(33.959726, 12.96528)"
4,trig1,1433,19.907985161939912,11.0,8.0,13.000244140625,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(32.352276, 13.492182)"
5,trig2,1435,31.553314270553724,11.0,8.0,13.0,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(32.320151, 13.719812)"
6,trig1,1436,43.42688655153592,11.0,8.0,12.999755859375,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(32.956776, 13.493332)"
7,trig2,1436,53.80538013121157,11.0,8.0,12.999755859375,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(32.956776, 13.493332)"
8,trig1,1436,64.10631991658741,11.0,8.0,12.999755859375,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(32.956776, 13.493332)"
9,trig2,1436,74.35161737518058,11.0,8.0,12.999755859375,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(32.956776, 13.493332)"
10,trig1,1436,84.55498545295833,11.0,8.0,12.999755859375,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(32.956776, 13.493332)"
