,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1883,13.33866716956075,12.0,5.0,12.99951171875,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(39.534485, 12.866766)"
1,trig2,2036,15.614262443118623,12.0,5.0,12.998779296875,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(40.896047, 12.345335)"
2,trig1,1219,14.842499304242834,12.0,5.0,13.000244140625,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(34.70325, 15.573522)"
3,trig2,1688,17.877595928559543,12.0,5.0,12.999267578125,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(38.492485, 13.511721)"
4,trig1,1884,30.356772681410856,12.0,5.0,12.9990234375,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(39.830435, 12.852975)"
5,trig2,2036,21.916818781936353,12.0,5.0,12.99853515625,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(40.896047, 12.345335)"
6,trig1,1687,20.898398852547444,12.0,5.0,12.99951171875,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(37.902525, 13.671184)"
7,trig2,1883,33.67195257341518,12.0,5.0,12.999267578125,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(39.534485, 12.866766)"
8,trig1,2036,30.376002035932242,12.0,5.0,12.998779296875,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(40.896047, 12.345335)"
9,trig2,1883,26.50467400918996,12.0,5.0,12.999267578125,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(39.534485, 12.866766)"
10,trig1,2036,23.975838189660234,12.0,5.0,12.998779296875,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(40.896047, 12.345335)"
