,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2038,6.000701124303637,6.0,5.0,12.7998046875,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(41.239054, 12.434697)"
1,trig2,205,5.510762273716307,6.0,5.0,4.56689453125,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(31.720705, 31.720705)"
2,trig1,205,10.906737491926247,6.0,5.0,4.56689453125,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(31.720705, 31.720705)"
3,trig2,205,16.264968516311363,6.0,5.0,4.56689453125,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(31.720705, 31.720705)"
4,trig1,205,21.604319015326798,6.0,5.0,4.56689453125,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(31.720705, 31.720705)"
5,trig2,205,26.932316350022226,6.0,5.0,4.56689453125,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(31.720705, 31.720705)"
6,trig1,205,32.2527278840898,6.0,5.0,4.56689453125,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(31.720705, 31.720705)"
7,trig2,205,37.56771005254951,6.0,5.0,4.56689453125,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(31.720705, 31.720705)"
8,trig1,205,42.87861302866999,6.0,5.0,4.56689453125,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(31.720705, 31.720705)"
9,trig2,205,48.186338445685216,6.0,5.0,4.56689453125,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(31.720705, 31.720705)"
10,trig1,205,53.49151842134707,6.0,5.0,4.56689453125,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(31.720705, 31.720705)"
