,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,487,11.934725126397092,12.0,11.0,13.00146484375,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(27.412381, 20.884109)"
1,trig2,1456,11.218710306574485,12.0,11.0,12.800048828125,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(35.690059, 14.43696)"
2,trig1,1456,22.345991222534277,12.0,11.0,12.800048828125,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(35.690059, 14.43696)"
3,trig2,1456,33.471419939112906,12.0,11.0,12.800048828125,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(35.690059, 14.43696)"
4,trig1,1456,44.59592076373631,12.0,11.0,12.800048828125,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(35.690059, 14.43696)"
5,trig2,1456,55.719864252378585,12.0,11.0,12.800048828125,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(35.690059, 14.43696)"
6,trig1,1456,66.84343592528079,12.0,11.0,12.800048828125,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(35.690059, 14.43696)"
7,trig2,1456,77.96674188584001,12.0,11.0,12.800048828125,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(35.690059, 14.43696)"
8,trig1,1456,89.08984848983015,12.0,11.0,12.800048828125,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(35.690059, 14.43696)"
9,trig2,1456,100.21279999515328,12.0,11.0,12.800048828125,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(35.690059, 14.43696)"
10,trig1,1456,111.33562739371325,12.0,11.0,12.800048828125,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(35.690059, 14.43696)"
