,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1293,8.723062591892301,9.0,5.0,12.997802734375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(61.958339, 19.295333)"
1,trig2,1293,17.43133900016663,9.0,5.0,12.997802734375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(61.958339, 19.295333)"
2,trig1,1293,26.134693180022182,9.0,5.0,12.997802734375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(61.958339, 19.295333)"
3,trig2,1293,34.835586158337016,9.0,5.0,12.997802734375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(61.958339, 19.295333)"
4,trig1,1293,43.535002154094855,9.0,5.0,12.997802734375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(61.958339, 19.295333)"
5,trig2,1293,52.23343331618557,9.0,5.0,12.997802734375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(61.958339, 19.295333)"
6,trig1,1293,60.93116091134819,9.0,5.0,12.997802734375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(61.958339, 19.295333)"
7,trig2,1293,69.62836075665999,9.0,5.0,12.997802734375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(61.958339, 19.295333)"
8,trig1,1293,78.32515007947183,9.0,5.0,12.997802734375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(61.958339, 19.295333)"
9,trig2,1293,87.0216109491443,9.0,5.0,12.997802734375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(61.958339, 19.295333)"
10,trig1,1293,95.71780305920305,9.0,5.0,12.997802734375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(61.958339, 19.295333)"
