,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,193,7.59203903918678,7.0,5.0,13.002197265625,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(49.945656, 37.04348)"
1,trig2,194,14.842393485442198,7.0,5.0,13.001953125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(51.506845, 36.701122)"
2,trig1,175,20.558043314603022,7.0,5.0,13.001953125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(44.909845, 44.909845)"
3,trig2,175,27.9956514759746,7.0,5.0,13.001953125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(44.909845, 44.909845)"
4,trig1,175,35.42243555888103,7.0,5.0,13.001953125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(44.909845, 44.909845)"
5,trig2,175,42.84215877666445,7.0,5.0,13.001953125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(44.909845, 44.909845)"
6,trig1,175,50.2569107778468,7.0,5.0,13.001953125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(44.909845, 44.909845)"
7,trig2,175,57.66797241522187,7.0,5.0,13.001953125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(44.909845, 44.909845)"
8,trig1,175,65.07618565095149,7.0,5.0,13.001953125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(44.909845, 44.909845)"
9,trig2,175,72.48213361404876,7.0,5.0,13.001953125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(44.909845, 44.909845)"
10,trig1,175,79.88623687941974,7.0,5.0,13.001953125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(44.909845, 44.909845)"
