,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1237,10.740795025974313,11.0,10.0,12.800048828125,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(38.525451, 16.340027)"
1,trig2,1195,10.243706576585264,11.0,10.0,13.000244140625,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(31.402195, 14.352582)"
2,trig1,1197,19.77198322617269,11.0,10.0,13.0,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(31.760396, 14.380341)"
3,trig2,1439,26.531891353541482,11.0,10.0,12.999755859375,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(32.889015, 13.853672)"
4,trig1,2017,20.05579109511263,11.0,10.0,12.99853515625,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(37.648067, 11.730723)"
5,trig2,261,10.737863884896559,11.0,10.0,12.80078125,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(26.59969, 26.59969)"
6,trig1,1664,10.586867010318851,11.0,10.0,12.999755859375,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(33.959726, 12.96528)"
7,trig2,752,10.673691915989684,11.0,10.0,12.80029296875,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(35.325049, 18.818814)"
8,trig1,996,20.922818397175405,11.0,10.0,12.800048828125,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(37.58057, 17.132951)"
9,trig2,997,23.114314989924107,11.0,10.0,12.7998046875,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(37.859936, 17.165717)"
10,trig1,754,21.79227501264422,11.0,10.0,12.7998046875,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(35.791488, 18.944393)"
