,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1666,9.83440593520668,10.0,6.0,13.000732421875,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(34.260214, 13.025177)"
1,trig2,1666,19.659971219231238,10.0,6.0,13.000732421875,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(34.260214, 13.025177)"
2,trig1,1666,29.4825916801932,10.0,6.0,13.000732421875,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(34.260214, 13.025177)"
3,trig2,1666,39.303739701977705,10.0,6.0,13.000732421875,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(34.260214, 13.025177)"
4,trig1,1666,49.12400417727441,10.0,6.0,13.000732421875,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(34.260214, 13.025177)"
5,trig2,1666,58.94367956492875,10.0,6.0,13.000732421875,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(34.260214, 13.025177)"
6,trig1,1666,68.76293413944882,10.0,6.0,13.000732421875,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(34.260214, 13.025177)"
7,trig2,1666,78.58187308044859,10.0,6.0,13.000732421875,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(34.260214, 13.025177)"
8,trig1,1666,88.40056651273481,10.0,6.0,13.000732421875,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(34.260214, 13.025177)"
9,trig2,1666,98.2190635269117,10.0,6.0,13.000732421875,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(34.260214, 13.025177)"
10,trig1,1666,108.03739982736708,10.0,6.0,13.000732421875,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(34.260214, 13.025177)"
