,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,279,6.635028666916027,7.0,5.0,13.001220703125,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(34.059231, 25.365991)"
1,trig2,279,13.269308271349024,7.0,5.0,13.001220703125,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(34.059231, 25.365991)"
2,trig1,279,19.90333821021241,7.0,5.0,13.001220703125,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(34.059231, 25.365991)"
3,trig2,279,26.537243315997298,7.0,5.0,13.001220703125,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(34.059231, 25.365991)"
4,trig1,279,33.17107352105188,7.0,5.0,13.001220703125,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(34.059231, 25.365991)"
5,trig2,279,39.804853791683364,7.0,5.0,13.001220703125,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(34.059231, 25.365991)"
6,trig1,279,46.43859839448407,7.0,5.0,13.001220703125,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(34.059231, 25.365991)"
7,trig2,279,53.07231624615986,7.0,5.0,13.001220703125,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(34.059231, 25.365991)"
8,trig1,279,59.7060132912352,7.0,5.0,13.001220703125,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(34.059231, 25.365991)"
9,trig2,279,66.3396936909117,7.0,5.0,13.001220703125,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(34.059231, 25.365991)"
10,trig1,279,72.97336047154047,7.0,5.0,13.001220703125,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(34.059231, 25.365991)"
