,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,367,6.485166595382517,7.0,5.0,13.000244140625,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(16.523921, 16.523921)"
1,trig2,1099,6.887330341226551,7.0,5.0,12.99951171875,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(22.670587, 11.774622)"
2,trig1,858,13.146042539300153,7.0,5.0,12.999755859375,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(21.161404, 12.757065)"
3,trig2,367,15.210556414406344,7.0,5.0,13.000244140625,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(16.523921, 16.523921)"
4,trig1,857,13.66212642916894,7.0,5.0,12.999755859375,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(21.346022, 12.579963)"
5,trig2,613,16.341948765017744,7.0,5.0,13.0,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(19.089328, 14.239228)"
6,trig1,1098,10.058363761465358,7.0,5.0,12.99951171875,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(22.764154, 11.666874)"
7,trig2,857,16.155458734670006,7.0,5.0,12.999755859375,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(21.346022, 12.579963)"
8,trig1,613,18.662887483756165,7.0,5.0,13.0,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(19.089328, 14.239228)"
9,trig2,857,12.360223865774437,7.0,5.0,12.999755859375,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(21.346022, 12.579963)"
10,trig1,367,15.157204062953866,7.0,5.0,13.000244140625,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(16.523921, 16.523921)"
