,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,164,11.750703656740043,11.0,9.0,12.798828125,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(65.738971, 46.576698)"
1,trig2,164,16.45926792422124,11.0,9.0,12.799072265625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(65.738971, 46.576698)"
2,trig1,170,18.836955358389346,11.0,9.0,12.799072265625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(70.006859, 39.324789)"
3,trig2,164,30.081035786676182,11.0,9.0,12.799072265625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(65.738971, 46.576698)"
4,trig1,164,30.72622322782285,11.0,9.0,12.799072265625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(65.738971, 46.576698)"
5,trig2,164,31.324431920878176,11.0,9.0,12.799072265625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(65.738971, 46.576698)"
6,trig1,164,31.880719603098836,11.0,9.0,12.799072265625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(65.738971, 46.576698)"
7,trig2,164,32.3993644555724,11.0,9.0,12.799072265625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(65.738971, 46.576698)"
8,trig1,164,32.88402212020824,11.0,9.0,12.799072265625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(65.738971, 46.576698)"
9,trig2,164,33.337844314889814,11.0,9.0,12.799072265625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(65.738971, 46.576698)"
10,trig1,164,33.76356992955912,11.0,9.0,12.799072265625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(65.738971, 46.576698)"
