,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,247,6.6274314676245245,6.0,4.0,13.001953125,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(24.814805, 24.814805)"
1,trig2,205,5.512169974315244,6.0,4.0,4.56689453125,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.720705, 31.720705)"
2,trig1,205,10.90924926491589,6.0,4.0,4.56689453125,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.720705, 31.720705)"
3,trig2,205,16.26859284797869,6.0,4.0,4.56689453125,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.720705, 31.720705)"
4,trig1,205,21.609059870326732,6.0,4.0,4.56689453125,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.720705, 31.720705)"
5,trig2,205,26.93817603205809,6.0,4.0,4.56689453125,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.720705, 31.720705)"
6,trig1,205,32.25970790162064,6.0,4.0,4.56689453125,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.720705, 31.720705)"
7,trig2,205,37.5758114711453,6.0,4.0,4.56689453125,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.720705, 31.720705)"
8,trig1,205,42.88783664167221,6.0,4.0,4.56689453125,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.720705, 31.720705)"
9,trig2,205,48.196684867019755,6.0,4.0,4.56689453125,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.720705, 31.720705)"
10,trig1,205,53.502988140379,6.0,4.0,4.56689453125,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.720705, 31.720705)"
