,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,186,8.220486907426606,8.0,4.0,13.00146484375,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(39.854069, 39.854069)"
1,trig2,189,11.31483392920297,8.0,4.0,13.0009765625,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(42.238462, 40.263794)"
2,trig1,193,8.696201064511175,8.0,4.0,13.000244140625,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(49.945656, 37.04348)"
3,trig2,184,6.1710071565470175,8.0,4.0,13.001708984375,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(38.99169, 38.99169)"
4,trig1,187,11.73628939154794,8.0,4.0,13.001220703125,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(40.793776, 39.765321)"
5,trig2,190,12.100339626183606,8.0,4.0,13.000732421875,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(43.775211, 39.76671)"
6,trig1,196,6.802501697684566,8.0,4.0,12.999267578125,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(52.849126, 37.847368)"
7,trig2,188,11.852399028397194,8.0,4.0,13.0009765625,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(42.281621, 39.279202)"
8,trig1,237,9.838003258807635,8.0,4.0,12.99951171875,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(56.146749, 31.040906)"
9,trig2,190,17.92151448290391,8.0,4.0,13.000732421875,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(43.775211, 39.76671)"
10,trig1,194,11.818191974147581,8.0,4.0,12.999755859375,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(51.506845, 36.701122)"
