,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1514,8.901891306456314,7.0,5.0,13.000244140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(52.672432, 16.787099)"
1,trig2,1273,15.85643093120235,7.0,5.0,13.00048828125,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(51.042043, 17.827002)"
2,trig1,293,7.272501810116126,7.0,5.0,13.001953125,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(40.423712, 25.594561)"
3,trig2,1273,14.485670820442763,7.0,5.0,13.00048828125,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(51.042043, 17.827002)"
4,trig1,209,5.955306813857763,7.0,5.0,13.00244140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(32.684741, 32.684741)"
5,trig2,1032,12.913390617537683,7.0,5.0,13.000732421875,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(49.577566, 19.14813)"
6,trig1,1742,16.86745628152048,7.0,5.0,13.000244140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(53.591356, 16.159252)"
7,trig2,1742,25.495675541981118,7.0,5.0,13.000244140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(53.591356, 16.159252)"
8,trig1,1742,34.09011321692078,7.0,5.0,13.000244140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(53.591356, 16.159252)"
9,trig2,1742,42.66446058673302,7.0,5.0,13.000244140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(53.591356, 16.159252)"
10,trig1,1742,51.22547495024455,7.0,5.0,13.000244140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(53.591356, 16.159252)"
