,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,153,9.632050243769466,10.0,4.0,13.0,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(19.882521, 11.331242)"
1,trig2,153,15.975087629808833,10.0,4.0,13.0,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(19.882521, 11.331242)"
2,trig1,153,21.528999225658186,10.0,4.0,13.0,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(19.882521, 11.331242)"
3,trig2,153,26.682452410027256,10.0,4.0,13.0,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(19.882521, 11.331242)"
4,trig1,153,31.585978430611522,10.0,4.0,13.0,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(19.882521, 11.331242)"
5,trig2,153,36.316013704621454,10.0,4.0,13.0,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(19.882521, 11.331242)"
6,trig1,153,40.91741909985549,10.0,4.0,13.0,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(19.882521, 11.331242)"
7,trig2,153,45.419058739621846,10.0,4.0,13.0,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(19.882521, 11.331242)"
8,trig1,153,49.84073198599612,10.0,4.0,13.0,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(19.882521, 11.331242)"
9,trig2,153,54.19667833409025,10.0,4.0,13.0,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(19.882521, 11.331242)"
10,trig1,153,58.49751917359821,10.0,4.0,13.0,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(19.882521, 11.331242)"
