,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1300,8.665043733364428,9.0,8.0,12.7978515625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(66.756899, 20.129021)"
1,trig2,1300,16.970329775819547,9.0,8.0,12.7978515625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(66.756899, 20.129021)"
2,trig1,1300,25.159591133470517,9.0,8.0,12.7978515625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(66.756899, 20.129021)"
3,trig2,1300,33.2907839343109,9.0,8.0,12.7978515625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(66.756899, 20.129021)"
4,trig1,1300,41.386981787775696,9.0,8.0,12.7978515625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(66.756899, 20.129021)"
5,trig2,1300,49.459744198992105,9.0,8.0,12.7978515625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(66.756899, 20.129021)"
6,trig1,1300,57.51569903217352,9.0,8.0,12.7978515625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(66.756899, 20.129021)"
7,trig2,1300,65.55900347830845,9.0,8.0,12.7978515625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(66.756899, 20.129021)"
8,trig1,1300,73.59243836826572,9.0,8.0,12.7978515625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(66.756899, 20.129021)"
9,trig2,1300,81.61795631979695,9.0,8.0,12.7978515625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(66.756899, 20.129021)"
10,trig1,1300,89.63698141280634,9.0,8.0,12.7978515625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(66.756899, 20.129021)"
