,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,138,8.335911059433629,7.0,4.0,13.0,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(19.07668, 11.072252)"
1,trig2,139,13.857830489456893,7.0,4.0,13.0,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(19.121212, 11.092353)"
2,trig1,139,19.450031820423536,7.0,4.0,13.0,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(19.121212, 11.092353)"
3,trig2,139,24.738032396543165,7.0,4.0,13.0,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(19.121212, 11.092353)"
4,trig1,139,29.840583747874913,7.0,4.0,13.0,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(19.121212, 11.092353)"
5,trig2,139,34.81669648390671,7.0,4.0,13.0,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(19.121212, 11.092353)"
6,trig1,139,39.70043120855506,7.0,4.0,13.0,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(19.121212, 11.092353)"
7,trig2,139,44.513403031314645,7.0,4.0,13.0,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(19.121212, 11.092353)"
8,trig1,139,49.270264530355014,7.0,4.0,13.0,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(19.121212, 11.092353)"
9,trig2,139,53.9814447004869,7.0,4.0,13.0,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(19.121212, 11.092353)"
10,trig1,139,58.65465068769094,7.0,4.0,13.0,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(19.121212, 11.092353)"
