,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2115,10.385038777694612,10.0,8.0,12.999755859375,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(37.243588, 11.229955)"
1,trig2,2115,20.768719876130653,10.0,8.0,12.999755859375,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(37.243588, 11.229955)"
2,trig1,2115,31.15194846083189,10.0,8.0,12.999755859375,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(37.243588, 11.229955)"
3,trig2,2115,41.53495078804925,10.0,8.0,12.999755859375,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(37.243588, 11.229955)"
4,trig1,2115,51.917817358922534,10.0,8.0,12.999755859375,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(37.243588, 11.229955)"
5,trig2,2115,62.300593424300985,10.0,8.0,12.999755859375,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(37.243588, 11.229955)"
6,trig1,2115,72.68330484208785,10.0,8.0,12.999755859375,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(37.243588, 11.229955)"
7,trig2,2115,83.06596777365246,10.0,8.0,12.999755859375,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(37.243588, 11.229955)"
8,trig1,2115,93.44859299335413,10.0,8.0,12.999755859375,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(37.243588, 11.229955)"
9,trig2,2115,103.83118804331677,10.0,8.0,12.999755859375,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(37.243588, 11.229955)"
10,trig1,2115,114.213758408769,10.0,8.0,12.999755859375,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(37.243588, 11.229955)"
