,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,262,9.803698173473617,10.0,8.0,12.999755859375,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(26.741295, 26.741295)"
1,trig2,555,6.714014701248492,10.0,8.0,12.799560546875,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(52.69699, 23.535372)"
2,trig1,260,10.035027371154987,10.0,8.0,13.0,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(26.460164, 26.460164)"
3,trig2,262,9.282735133867305,10.0,8.0,13.0,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(26.741295, 26.741295)"
4,trig1,265,7.206162772717427,10.0,8.0,12.999755859375,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(27.17265, 27.17265)"
5,trig2,226,6.67087197598015,10.0,8.0,12.800048828125,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(46.282317, 30.329807)"
6,trig1,226,11.174273486446499,10.0,8.0,12.800048828125,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(46.282317, 30.329807)"
7,trig2,226,15.219721023078872,10.0,8.0,12.800048828125,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(46.282317, 30.329807)"
8,trig1,226,19.03000979725038,10.0,8.0,12.800048828125,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(46.282317, 30.329807)"
9,trig2,226,22.693376068338324,10.0,8.0,12.800048828125,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(46.282317, 30.329807)"
10,trig1,226,26.254949373995206,10.0,8.0,12.800048828125,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(46.282317, 30.329807)"
