,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,793,6.280324189253597,6.0,4.0,13.001220703125,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(49.797138, 21.467542)"
1,trig2,793,12.506702956105487,6.0,4.0,13.001220703125,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(49.797138, 21.467542)"
2,trig1,793,18.715220188010903,6.0,4.0,13.001220703125,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(49.797138, 21.467542)"
3,trig2,793,24.914805015056523,6.0,4.0,13.001220703125,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(49.797138, 21.467542)"
4,trig1,793,31.10902557303452,6.0,4.0,13.001220703125,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(49.797138, 21.467542)"
5,trig2,793,37.29966665413864,6.0,4.0,13.001220703125,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(49.797138, 21.467542)"
6,trig1,793,43.48774885336421,6.0,4.0,13.001220703125,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(49.797138, 21.467542)"
7,trig2,793,49.67391050976962,6.0,4.0,13.001220703125,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(49.797138, 21.467542)"
8,trig1,793,55.85857747716834,6.0,4.0,13.001220703125,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(49.797138, 21.467542)"
9,trig2,793,62.04204804183057,6.0,4.0,13.001220703125,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(49.797138, 21.467542)"
10,trig1,793,68.22453926339055,6.0,4.0,13.001220703125,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(49.797138, 21.467542)"
