,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,457,11.446807142290607,11.0,5.0,13.002197265625,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(21.310378, 21.310378)"
1,trig2,703,20.309722012005746,11.0,5.0,13.001953125,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(25.736609, 17.448921)"
2,trig1,948,13.670866248923236,11.0,5.0,13.00146484375,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(28.787487, 15.344477)"
3,trig2,703,20.218221028007154,11.0,5.0,13.001953125,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(25.736609, 17.448921)"
4,trig1,948,13.594041198522948,11.0,5.0,13.00146484375,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(28.787487, 15.344477)"
5,trig2,703,20.15381679825066,11.0,5.0,13.001953125,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(25.736609, 17.448921)"
6,trig1,948,13.5400744005795,11.0,5.0,13.00146484375,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(28.787487, 15.344477)"
7,trig2,703,20.10862647119046,11.0,5.0,13.001953125,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(25.736609, 17.448921)"
8,trig1,948,13.502261397766674,11.0,5.0,13.00146484375,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(28.787487, 15.344477)"
9,trig2,703,20.07698829134236,11.0,5.0,13.001953125,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(25.736609, 17.448921)"
10,trig1,948,13.475814750877836,11.0,5.0,13.00146484375,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(28.787487, 15.344477)"
