,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1049,13.022585991320199,12.0,5.0,13.000244140625,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(59.042119, 20.357082)"
1,trig2,797,6.5800492121313905,12.0,5.0,12.801513671875,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(52.474524, 21.467314)"
2,trig1,1049,13.07184376818143,12.0,5.0,13.000244140625,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(59.042119, 20.357082)"
3,trig2,797,6.579471941351463,12.0,5.0,12.801513671875,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(52.474524, 21.467314)"
4,trig1,1049,13.071839434807812,12.0,5.0,13.000244140625,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(59.042119, 20.357082)"
5,trig2,797,6.579471992135914,12.0,5.0,12.801513671875,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(52.474524, 21.467314)"
6,trig1,1049,13.071839435189034,12.0,5.0,13.000244140625,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(59.042119, 20.357082)"
7,trig2,797,6.579471992131446,12.0,5.0,12.801513671875,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(52.474524, 21.467314)"
8,trig1,1049,13.071839435189,12.0,5.0,13.000244140625,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(59.042119, 20.357082)"
9,trig2,797,6.579471992131446,12.0,5.0,12.801513671875,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(52.474524, 21.467314)"
10,trig1,1049,13.071839435189,12.0,5.0,13.000244140625,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(59.042119, 20.357082)"
