,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2031,11.040442831791072,10.0,5.0,12.9990234375,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(40.115691, 12.114401)"
1,trig2,159,7.0916837777585915,10.0,5.0,12.797607421875,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(61.308227, 61.308227)"
2,trig1,159,11.949533707357505,10.0,5.0,12.798095703125,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(61.308227, 61.308227)"
3,trig2,159,14.24470556560396,10.0,5.0,12.798583984375,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(61.308227, 61.308227)"
4,trig1,160,14.442410911863462,10.0,5.0,12.798583984375,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(66.941445, 59.328964)"
5,trig2,161,17.050527153223484,10.0,5.0,12.79833984375,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(69.221741, 61.633559)"
6,trig1,162,21.789187298143414,10.0,5.0,12.7978515625,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(70.005236, 65.502776)"
7,trig2,162,28.405235663742896,10.0,5.0,12.797607421875,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(70.005236, 65.502776)"
8,trig1,162,35.415065943729154,10.0,5.0,12.79736328125,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(70.005236, 65.502776)"
9,trig2,162,42.805754873898834,10.0,5.0,12.797119140625,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(70.005236, 65.502776)"
10,trig1,162,50.54140853950208,10.0,5.0,12.797119140625,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(70.005236, 65.502776)"
