,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,548,7.256835033231555,8.0,4.0,13.000732421875,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(47.294767, 23.872534)"
1,trig2,548,14.421113845531142,8.0,4.0,13.000732421875,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(47.294767, 23.872534)"
2,trig1,548,21.554847168085296,8.0,4.0,13.000732421875,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(47.294767, 23.872534)"
3,trig2,548,28.67330353939345,8.0,4.0,13.000732421875,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(47.294767, 23.872534)"
4,trig1,548,35.78258146161257,8.0,4.0,13.000732421875,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(47.294767, 23.872534)"
5,trig2,548,42.885732024731645,8.0,4.0,13.000732421875,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(47.294767, 23.872534)"
6,trig1,548,49.98450052147958,8.0,4.0,13.000732421875,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(47.294767, 23.872534)"
7,trig2,548,57.079978947285234,8.0,4.0,13.000732421875,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(47.294767, 23.872534)"
8,trig1,548,64.17289604807749,8.0,4.0,13.000732421875,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(47.294767, 23.872534)"
9,trig2,548,71.26376242609385,8.0,4.0,13.000732421875,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(47.294767, 23.872534)"
10,trig1,548,78.35294974468191,8.0,4.0,13.000732421875,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(47.294767, 23.872534)"
