,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1267,9.08500022251159,9.0,5.0,12.998046875,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(47.9295, 17.813611)"
1,trig2,1267,17.623987172084952,9.0,5.0,12.998046875,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(47.9295, 17.813611)"
2,trig1,1267,25.989548421665006,9.0,5.0,12.998046875,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(47.9295, 17.813611)"
3,trig2,1267,34.268269197773584,9.0,5.0,12.998046875,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(47.9295, 17.813611)"
4,trig1,1267,42.49455008377282,9.0,5.0,12.998046875,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(47.9295, 17.813611)"
5,trig2,1267,50.685640412471045,9.0,5.0,12.998046875,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(47.9295, 17.813611)"
6,trig1,1267,58.85144548957703,9.0,5.0,12.998046875,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(47.9295, 17.813611)"
7,trig2,1267,66.99818822132211,9.0,5.0,12.998046875,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(47.9295, 17.813611)"
8,trig1,1267,75.13003763482484,9.0,5.0,12.998046875,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(47.9295, 17.813611)"
9,trig2,1267,83.24992524854528,9.0,5.0,12.998046875,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(47.9295, 17.813611)"
10,trig1,1267,91.35999183635052,9.0,5.0,12.998046875,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(47.9295, 17.813611)"
