,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1046,10.983994096213793,10.0,8.0,12.999267578125,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(57.027761, 20.171589)"
1,trig2,234,10.170631840496249,10.0,8.0,12.801025390625,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(52.93482, 30.979857)"
2,trig1,803,11.019305847074651,10.0,8.0,12.999267578125,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(56.276867, 21.894401)"
3,trig2,562,10.602858782857096,10.0,8.0,12.998779296875,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(57.020238, 24.693244)"
4,trig1,563,17.00059275126669,10.0,8.0,12.99853515625,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(57.798206, 24.812244)"
5,trig2,319,19.375136608682745,10.0,8.0,12.998291015625,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(58.318121, 27.00155)"
6,trig1,320,25.777259359379507,10.0,8.0,12.998046875,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(59.170223, 27.167974)"
7,trig2,321,28.94670455235501,10.0,8.0,12.998046875,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(59.427115, 27.891824)"
8,trig1,238,33.3761481669724,10.0,8.0,12.998291015625,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(56.600545, 31.725165)"
9,trig2,236,42.17794294773711,10.0,8.0,12.99853515625,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(55.048837, 31.108212)"
10,trig1,234,48.355521132554,10.0,8.0,12.9990234375,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(52.93482, 30.979857)"
