,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,190,8.831972785290414,8.0,7.0,13.000244140625,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(43.775211, 39.76671)"
1,trig2,278,6.606476907902982,8.0,7.0,12.802490234375,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(33.779544, 25.261458)"
2,trig1,279,9.30213830651898,8.0,7.0,12.80224609375,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(34.059231, 25.365991)"
3,trig2,279,12.777775670358112,8.0,7.0,12.80224609375,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(34.059231, 25.365991)"
4,trig1,279,15.88303243812604,8.0,7.0,12.80224609375,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(34.059231, 25.365991)"
5,trig2,279,18.76755379261575,8.0,7.0,12.80224609375,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(34.059231, 25.365991)"
6,trig1,279,21.50218965404737,8.0,7.0,12.80224609375,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(34.059231, 25.365991)"
7,trig2,279,24.126984432471286,8.0,7.0,12.80224609375,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(34.059231, 25.365991)"
8,trig1,279,26.667121268821425,8.0,7.0,12.80224609375,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(34.059231, 25.365991)"
9,trig2,279,29.139621427700227,8.0,7.0,12.80224609375,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(34.059231, 25.365991)"
10,trig1,279,31.556606071168087,8.0,7.0,12.80224609375,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(34.059231, 25.365991)"
